account_number,probability
103152,0.011389026599973194
103153,0.01017525760296119
103154,0.014327882737968149
103155,0.0020318489032534436
103156,0.001805044680978725
103157,0.003758918987748453
103158,0.004864445808818743
103159,0.0054223785546183125
103160,0.006850152510806533
103161,0.0036534872982218088
103162,0.00851845334285384
103163,0.007862714386591566
103164,0.012067238866723593
103165,0.0030622984762819594
103166,0.011642639301407715
103167,0.011684293231580543
103168,0.004569183654910031
103169,0.0032937879189467545
103170,0.041050520871464574
103171,0.028521947761367777
103172,0.008593892154648529
103173,0.023384521172993677
103174,0.009233781760523283
103175,0.006126969162476645
103176,0.004317335314750874
103177,0.0028028426590030278
103178,0.002432513673849997
103179,0.0020299469077024084
103180,0.002746454451442743
103181,0.0022347848718829388
103182,0.003962011619082665
103183,0.07297175806650757
103184,0.0073282546544098165
103185,0.0030677115830194386
103186,0.007085092467224772
103187,0.0033637309613003268
103188,0.0024626441646080272
103189,0.004431312249111925
103190,0.003876214370645495
103191,0.01066162643031951
103192,0.002652345490486124
103193,0.03430590860715125
103194,0.0037322368839946478
103195,0.0077601366812614465
103196,0.005330062031830087
103197,0.0022347848718829388
103198,0.002261119315710014
103199,0.00311741700283955
103200,0.003951822646130852
103201,0.47934556751630397
103202,0.012912679579704803
103203,0.011794499387085135
103204,0.002266541385111112
103205,0.004268661576807922
103206,0.014453176482747266
103207,0.009488093718732578
103208,0.02954390009182107
103209,0.020373989962585343
103210,0.005596367291459349
103211,0.028662617003160185
103212,0.002670112153918075
103213,0.0030921527856018483
103214,0.006416942082274629
103215,0.020317152399009514
103216,0.02395300111325915
103217,0.005651631043819627
103218,0.01583943753524392
103219,0.017917252440462758
103220,0.0730058172620252
103221,0.024076527868381516
103222,0.0090879645657632
103223,0.002894178779436152
103224,0.006299825128837637
103225,0.006754333653670986
103226,0.003213179844040964
103227,0.0019178921419655082
103228,0.017280529121451983
103229,0.0037011917725559597
103230,0.006026771268616776
103231,0.003213179844040964
103232,0.00862158113854008
103233,0.002427896552648507
103234,0.0069464031695704
103235,0.013815303544630684
103236,0.010095499409887767
103237,0.003594055676471562
103238,0.0019558602399052205
103239,0.001960589167495615
103240,0.002159267016382642
103241,0.004639425654272465
103242,0.0036513576193478014
103243,0.006565164397331237
103244,0.01273679442802535
103245,0.019744170885323098
103246,0.025681689936172054
103247,0.022917169318566858
103248,0.004937787055674838
103249,0.006902280839278673
103250,0.0059217669922212715
103251,0.022564037810055764
103252,0.03939609729429711
103253,0.009077088507089779
103254,0.057691595955276516
103255,0.003945029705455037
103256,0.03984159357206161
103257,0.008494854661937863
103258,0.0028572414975477967
103259,0.007545112426307164
103260,0.006110412020795694
103261,0.0027869671460077684
103262,0.025324475927561853
103263,0.003945237316084583
103264,0.009836187146987042
103265,0.05743934473878953
103266,0.2565113674609469
103267,0.0028547902874352152
103268,0.005374918841684578
103269,0.0028929084886988475
103270,0.0029877093710999674
103271,0.026961126049608618
103272,0.009388497451449963
103273,0.05673218662056932
103274,0.011654745418116733
103275,0.032083454579793586
103276,0.0030241054578806254
103277,0.005939048482896355
103278,0.0042390160370216765
103279,0.006401361220919766
103280,0.004265255518939628
103281,0.008084252402512702
103282,0.00473770563846516
103283,0.009035489182874022
103284,0.00379045221980435
103285,0.003080279129557028
103286,0.00893800223627368
103287,0.013389818836482544
103288,0.001509258476853005
103289,0.002573259634321254
103290,0.003687396829891088
103291,0.0033510792576883362
103292,0.0022084488257186332
103293,0.002139285421524437
103294,0.03413870016518879
103295,0.004046265274623388
103296,0.0030247164657772724
103297,0.002223406037448676
103298,0.060721525895216046
103299,0.0017636163505061607
103300,0.011589348654575601
103301,0.0024798150499552507
103302,0.004675783180986491
103303,0.002301308052846571
103304,0.00602904035275186
103305,0.005727202139472255
103306,0.002919894339201277
103307,0.010632931584021853
103308,0.0016090191099402788
103309,0.004790877078348042
103310,0.002123191409569018
103311,0.0036878763539740325
103312,0.022391565488135284
103313,0.001592219655234208
103314,0.0027323942818780426
103315,0.013205733668132331
103316,0.0041804815866436145
103317,0.006651316396943606
103318,0.004548048365165627
103319,0.00334918019111792
103320,0.004840266612505469
103321,0.002459639335279061
103322,0.004307563631176511
103323,0.04446528018409119
103324,0.004237113353515097
103325,0.005022495528693324
103326,0.008853023390239693
103327,0.0023518003949174054
103328,0.02243430062555895
103329,0.009198527892384635
103330,0.0031082438199351026
103331,0.004832192063217514
103332,0.0026718356089235652
103333,0.004422516271225254
103334,0.0029495635988267647
103335,0.0026169779263750595
103336,0.002199140388433194
103337,0.021161332043473233
103338,0.005043975823207412
103339,0.005217660487334442
103340,0.013521475263981323
103341,0.016582614564284465
103342,0.07107573461976738
103343,0.02609881577038517
103344,0.004522085200294018
103345,0.008632671303098737
103346,0.0022598277780917315
103347,0.002813973887508434
103348,0.0022461442773428282
103349,0.0032387529513835207
103350,0.01607270840254519
103351,0.005224774465473049
103352,0.0029671270257139995
103353,0.006202132415633793
103354,0.003143802646211349
103355,0.003173831378198556
103356,0.016460742179099718
103357,0.7475798868779082
103358,0.0024050888115578145
103359,0.00194235619651843
103360,0.0036822206457934065
103361,0.006454444055838698
103362,0.010723290775474
103363,0.006812619328495967
103364,0.004354857445060691
103365,0.003426150587806237
103366,0.0037996147593345577
103367,0.002289217381653396
103368,0.004014077586567486
103369,0.0033418623560101247
103370,0.0028227796825078077
103371,0.008454885268554547
103372,0.004820067367849889
103373,0.004171132041661817
103374,0.004712200141958451
103375,0.005296974892187555
103376,0.008993218989441878
103377,0.0022958436904545673
103378,0.004334211829028275
103379,0.0025767009591596917
103380,0.002235399290882338
103381,0.004086184303476145
103382,0.005725367324436401
103383,0.003176841466245559
103384,0.002349197273592747
103385,0.00590165056033971
103386,0.003288721166059128
103387,0.019532657215000103
103388,0.009097799989623736
103389,0.002833676175042068
103390,0.001962282484755569
103391,0.001640708279796745
103392,0.002942179722085601
103393,0.0021768886282658773
103394,0.05625423331418013
103395,0.001960589167495615
103396,0.0027722753743425308
103397,0.0035056414114871806
103398,0.006591014923454096
103399,0.026039022708416248
103400,0.0025225250519321047
103401,0.00174892687904619
103402,0.0023058215714904214
103403,0.0018922866157974289
103404,0.017642058556064977
103405,0.006725216440823406
103406,0.01115122729649964
103407,0.0043339112431339194
103408,0.02750845260628469
103409,0.016716246911681845
103410,0.0025614712150267916
103411,0.0024486332235490295
103412,0.02899391414395136
103413,0.0020673807251655185
103414,0.01763988145477888
103415,0.006893970159072365
103416,0.051066267073564674
103417,0.002847810604247311
103418,0.010525302723573465
103419,0.0034226574852815506
103420,0.0024325911470041905
103421,0.030362956033096963
103422,0.01863371284710299
103423,0.09228670986529394
103424,0.002712073282469728
103425,0.0021747618924130765
103426,0.0195152366797179
103427,0.0031257735575611536
103428,0.002549312010878988
103429,0.009859753067577233
103430,0.00274384243403152
103431,0.01986940350301789
103432,0.00536271490727798
103433,0.003371730822779591
103434,0.002333457079093274
103435,0.0034380563625696497
103436,0.007722943445980872
103437,0.0022347848718829388
103438,0.020720680510131022
103439,0.003960164873377977
103440,0.003350158625540648
103441,0.0035153157209993186
103442,0.08379369327271345
103443,0.0026541087050212494
103444,0.04611325903103003
103445,0.0022288697049373807
103446,0.002770458951926131
103447,0.004437120930992645
103448,0.002985242161687697
103449,0.059730705793878264
103450,0.038800827174801385
103451,0.009085647138083335
103452,0.02806992924562165
103453,0.003864071635396754
103454,0.003096389509253872
103455,0.0021402306118221194
103456,0.005268397180772975
103457,0.014068721792292764
103458,0.0033221984591559105
103459,0.0044851470907597436
103460,0.001960589167495615
103461,0.0017219787626376326
103462,0.008132441690525866
103463,0.011331775641558493
103464,0.009406454411781388
103465,0.008270037779663446
103466,0.04044830132012374
103467,0.999847363981392
103468,0.024277625652834717
103469,0.0030786403511415686
103470,0.00885085359653558
103471,0.020690806932151345
103472,0.05675930610623144
103473,0.005128100234763366
103474,0.011730380658097932
103475,0.005042297431293141
103476,0.0046619872632930395
103477,0.006685341898566888
103478,0.008948078968072577
103479,0.008645833514443603
103480,0.002759756025986488
103481,0.00231603217252778
103482,0.01658055309584122
103483,0.018802212021006046
103484,0.0022738157506047136
103485,0.030899448804915127
103486,0.0036306813709633926
103487,0.004733072576276364
103488,0.0025491625441507143
103489,0.0022594033806254666
103490,0.0030654894291080276
103491,0.008775518877528648
103492,0.005343732901250902
103493,0.003731500476845821
103494,0.06776331865104172
103495,0.07087246458349188
103496,0.0047623214195543035
103497,0.0021237254062012804
103498,0.0029102511763896555
103499,0.061292793489005994
103500,0.012056014922925623
103501,0.0021910532216536343
103502,0.006056725624572449
103503,0.0036761727962324395
103504,0.007788622658826383
103505,0.01607919204435207
103506,0.01144627828934594
103507,0.02300479473665767
103508,0.007825438282750001
103509,0.0047537791748947815
103510,0.0052401273703059905
103511,0.008317245385000487
103512,0.022279447480601094
103513,0.006098557143484307
103514,0.005830567176295193
103515,0.05560203058500751
103516,0.003983743289539927
103517,0.004350067531795369
103518,0.003536796961716766
103519,0.005511769945701927
103520,0.004616080085960804
103521,0.02565937690968362
103522,0.19637540272600376
103523,0.00823613266156925
103524,0.002690059034961048
103525,0.009807162304701559
103526,0.007624303886364078
103527,0.0025400180499365534
103528,0.002046490637792539
103529,0.0021047191590418467
103530,0.0019458368799838228
103531,0.002650694140545417
103532,0.0020318489032534436
103533,0.004147660911120785
103534,0.008512421500946067
103535,0.009522986024388004
103536,0.0036985450182747278
103537,0.023360995064414913
103538,0.0034517302707243124
103539,0.027427913057037432
103540,0.014594604049863732
103541,0.003825588992359653
103542,0.006230494584746916
103543,0.02904199912381511
103544,0.8899364587596842
103545,0.03324890818660753
103546,0.009540672547755851
103547,0.002579448948507288
103548,0.01736779478666492
103549,0.002558706820294039
103550,0.0037436237750749107
103551,0.004642400043516709
103552,0.00721107606724675
103553,0.025099743402896904
103554,0.011526767423930313
103555,0.03133662424283294
103556,0.011303799582574407
103557,0.008205919012829771
103558,0.002231449609583188
103559,0.00668983143703302
103560,0.0035738090319057544
103561,0.0028542981464270206
103562,0.004237113353515097
103563,0.00384839144116551
103564,0.006952250585196879
103565,0.023567478597587312
103566,0.0032149762841978935
103567,0.004367999999027986
103568,0.0038282048373173747
103569,0.005581273849188783
103570,0.8465246278218699
103571,0.008544663538394594
103572,0.025879096841657893
103573,0.014502163667466435
103574,0.0022288697049373807
103575,0.1312455269203294
103576,0.001927870355861879
103577,0.0017769273146621477
103578,0.058722926558566375
103579,0.0023553627542101637
103580,0.0029096958867079015
103581,0.003508559632798883
103582,0.010139013023467579
103583,0.0023793055372971082
103584,0.0032557516885948832
103585,0.0034846422965688615
103586,0.04464913284103675
103587,0.0029779308440546
103588,0.0016685441397920773
103589,0.0040162019037248385
103590,0.014558524923351418
103591,0.008163233711138437
103592,0.01866992071238287
103593,0.008282064101950986
103594,0.01515999060115109
103595,0.025535608065863635
103596,0.002618837040877666
103597,0.2517757801612368
103598,0.0022921416336625948
103599,0.003386806618454085
103600,0.005524822782035247
103601,0.01885063989602969
103602,0.002309303107560311
103603,0.006082566645493563
103604,0.005898183367271135
103605,0.003545143447600454
103606,0.007083078569366913
103607,0.005101100868014761
103608,0.0028273681014274574
103609,0.0029914420595654255
103610,0.0023279263639549427
103611,0.002713899166103338
103612,0.002072267311685428
103613,0.002064770370310687
103614,0.002980166208253157
103615,0.006677765133689242
103616,0.004547809326413515
103617,0.028397607871280404
103618,0.0030193213208001197
103619,0.0049340416065075205
103620,0.003880486957170829
103621,0.0018527475546375862
103622,0.00286491172690871
103623,0.012379920702264026
103624,0.0037495218619299463
103625,0.0050316452010768795
103626,0.0018922866157974289
103627,0.005229842369914633
103628,0.002045855800457649
103629,0.002432513673849997
103630,0.0022732903386547686
103631,0.0040294664370312625
103632,0.03132073194846081
103633,0.002327812564528448
103634,0.002228334398632725
103635,0.003604273785245695
103636,0.002852502595870734
103637,0.002612397518389887
103638,0.017618026346543546
103639,0.002999050783330906
103640,0.0019520913232545854
103641,0.0027645281249152535
103642,0.015132304083036813
103643,0.005609686907213061
103644,0.006645229251002927
103645,0.004620616615598147
103646,0.06115101570110856
103647,0.04227945517465228
103648,0.02588026467182696
103649,0.020243175169270353
103650,0.009510317104552865
103651,0.026059844770247118
103652,0.004991127651159157
103653,0.017500699665964
103654,0.011482201996115327
103655,0.005401194215759448
103656,0.004817491548139911
103657,0.002814314585433823
103658,0.00237136148731502
103659,0.002072267311685428
103660,0.010977172511406423
103661,0.09635889912256164
103662,0.0037498023759316096
103663,0.02368848798261727
103664,0.0022848412895349135
103665,0.010778865242402293
103666,0.026385119660534452
103667,0.08369657400953374
103668,0.013296389072962858
103669,0.012541802143275133
103670,0.005357177611504921
103671,0.004068116599014084
103672,0.0038075202045765046
103673,0.004514696076861929
103674,0.0034707568623057452
103675,0.004675842412288927
103676,0.014004731959408578
103677,0.01584532323440558
103678,0.17196774370616072
103679,0.0033891675073886734
103680,0.07710572046568302
103681,0.00566627970604617
103682,0.0075853780214677
103683,0.014219975903800003
103684,0.022836866922655717
103685,0.005952305022985981
103686,0.004563605489708584
103687,0.00274543443960775
103688,0.013250881676809023
103689,0.012000809027577707
103690,0.01079741264855311
103691,0.011938509058204436
103692,0.010985636479467575
103693,0.005113635321471592
103694,0.004957642854956256
103695,0.0027251785415745577
103696,0.007829328844055156
103697,0.00862733790666223
103698,0.005129923795521022
103699,0.0027415760038457006
103700,0.004854033116239747
103701,0.007217610932192354
103702,0.026283832471765797
103703,0.00437201581345465
103704,0.018731107408219663
103705,0.0035056414114871806
103706,0.002261119315710014
103707,0.002400794082672855
103708,0.013417275852575563
103709,0.012869652923027096
103710,0.0024259982874277174
103711,0.005666296630906126
103712,0.002077364191262943
103713,0.006741560344464033
103714,0.005447377398868186
103715,0.0022366985963413726
103716,0.0035056414114871806
103717,0.0036391722335002556
103718,0.004516979606528228
103719,0.0030735899078657754
103720,0.006196188092164773
103721,0.0027820168949634154
103722,0.03842679394040034
103723,0.005127583239028038
103724,0.010434254039101674
103725,0.0020725751366805732
103726,0.0027322020610613344
103727,0.011535990097936974
103728,0.07413892600038895
103729,0.0020028942799630326
103730,0.002261119315710014
103731,0.00901108582548325
103732,0.01545999531957677
103733,0.003325215378128909
103734,0.0024372444030020656
103735,0.004261368976500122
103736,0.017020856251863246
103737,0.005504961114453867
103738,0.00335038813482896
103739,0.0021269779661860417
103740,0.00328967417505543
103741,0.0020374083314821986
103742,0.002431958579799865
103743,0.0028650275181200634
103744,0.004735071391404307
103745,0.03605901686056187
103746,0.007830584279439492
103747,0.004165129094469055
103748,0.0032743548487368084
103749,0.002903348313184825
103750,0.003438424782889331
103751,0.0031119461453422044
103752,0.013320224024621371
103753,0.002403734715268609
103754,0.002174172972923858
103755,0.00491702724656477
103756,0.00371458208122646
103757,0.0025139712948915585
103758,0.009539505463920855
103759,0.0029219713451359044
103760,0.04672949820120082
103761,0.0022467439018348653
103762,0.015090802439311721
103763,0.014693411273326289
103764,0.053025608125497295
103765,0.004959968159083317
103766,0.006046463345364945
103767,0.005293377779759689
103768,0.004782705732665846
103769,0.005256901868311145
103770,0.015506008324482266
103771,0.011733821997898736
103772,0.005335826365475959
103773,0.018091419936241866
103774,0.011548665083991298
103775,0.004601136758959298
103776,0.013189794544345811
103777,0.008335813127147049
103778,0.004533047914825585
103779,0.004490186058436644
103780,0.0019299054913536114
103781,0.0024130242381508495
103782,0.003989662395177276
103783,0.013024746425764278
103784,0.005193148921280886
103785,0.001955335712922431
103786,0.0019458368799838228
103787,0.024968166547464175
103788,0.0023568785430544523
103789,0.0021573917100590335
103790,0.08294013576205554
103791,0.0029726642283446
103792,0.002757002642510983
103793,0.005267791025027176
103794,0.00562388885111409
103795,0.0024195693080062528
103796,0.0034323338651332906
103797,0.002061020219214071
103798,0.08648039453480975
103799,0.015058500854907727
103800,0.0018009102688142065
103801,0.020438928147471738
103802,0.00777947610639666
103803,0.013744358344064327
103804,0.06234961977064553
103805,0.03167841772130209
103806,0.002977398628105242
103807,0.005705145818207467
103808,0.011358581935060619
103809,0.03274029790866728
103810,0.0019638262907622443
103811,0.014305841177972805
103812,0.0029222938566389797
103813,0.0038077940991727765
103814,0.022184282425549616
103815,0.005539116180722712
103816,0.0026321391376969874
103817,0.03268718809346675
103818,0.006782862816229436
103819,0.04767547257977288
103820,0.010043863293101904
103821,0.005528476092825422
103822,0.007093302365144364
103823,0.03122378667695886
103824,0.0028656328423140765
103825,0.027580113245562227
103826,0.002139285421524437
103827,0.0029219713451359044
103828,0.003367285945347643
103829,0.008285770107534372
103830,0.003965634288608214
103831,0.003816672121237003
103832,0.002821195748518379
103833,0.014038358751132077
103834,0.003595025438681113
103835,0.027491222041966364
103836,0.003821669504914647
103837,0.003479065471209925
103838,0.024996690747244046
103839,0.056711538333270875
103840,0.014174093432978757
103841,0.007589389854971643
103842,0.007049662579121994
103843,0.004630967255919596
103844,0.01644085757791993
103845,0.0021943116360135617
103846,0.0019458368799838228
103847,0.007258821590050095
103848,0.0038166957378878755
103849,0.0032636120167400385
103850,0.00345248588907563
103851,0.04125952295836512
103852,0.004799138144265497
103853,0.002260876419181436
103854,0.006301854463283249
103855,0.12518785460695603
103856,0.0019937413743573943
103857,0.00192439429883119
103858,0.002009410492199429
103859,0.01220043250753485
103860,0.004736887507477452
103861,0.0025830020753965415
103862,0.0026844666554199505
103863,0.002647948080480888
103864,0.004407447158767027
103865,0.010187148184876364
103866,0.002355227728303824
103867,0.002355227728303824
103868,0.006147979285175049
103869,0.002134262588299097
103870,0.0027820168949634154
103871,0.004401949813123083
103872,0.0031667273386913127
103873,0.9968325694885927
103874,0.024907963394728568
103875,0.002479602408598414
103876,0.00406667999063615
103877,0.0057242392888604415
103878,0.008636698227171188
103879,0.0033061944336573623
103880,0.012397119699182807
103881,0.00975239315187878
103882,0.01763832034519621
103883,0.010038146744053681
103884,0.0535467731789597
103885,0.004782953522358285
103886,0.006877035199281112
103887,0.004690461909135487
103888,0.003591447239144958
103889,0.007255225867896069
103890,0.004602220266525491
103891,0.04261125179256292
103892,0.013973839853275572
103893,0.019025000467105944
103894,0.034070717340170746
103895,0.019810435491226575
103896,0.06873000917726302
103897,0.003169313214641614
103898,0.001962282484755569
103899,0.0367837248070233
103900,0.0029689995993722137
103901,0.0028313661627108896
103902,0.022643472959549868
103903,0.0050341033713729106
103904,0.059113051528347824
103905,0.0024772595339855544
103906,0.011212196721722701
103907,0.0022727388646613528
103908,0.005109292644197252
103909,0.0043515915129191075
103910,0.010677915284245318
103911,0.004704534842059999
103912,0.0046196719068014765
103913,0.003224305544321966
103914,0.0035056414114871806
103915,0.001382588370048001
103916,0.007211194237305732
103917,0.023085578439646974
103918,0.0038250761975522295
103919,0.031134626468376427
103920,0.023811005096970685
103921,0.016975299910000134
103922,0.004958382777924591
103923,0.015334675643621275
103924,0.004765590660662751
103925,0.002838348099072036
103926,0.0022175230460970896
103927,0.009345707051136545
103928,0.002509949174487081
103929,0.006380006029823298
103930,0.0028977464089156974
103931,0.00259273823400056
103932,0.004231696432530089
103933,0.0064998980568264485
103934,0.002057531755431731
103935,0.003093335570861357
103936,0.004103029255123035
103937,0.004510663640111008
103938,0.01873416048023369
103939,0.004514739010673616
103940,0.002261119315710014
103941,0.0028542981464270206
103942,0.0018448347375753416
103943,0.01673241414742175
103944,0.005424555489554147
103945,0.004782287305911705
103946,0.005855191604304149
103947,0.0026184459970040016
103948,0.004982801612529506
103949,0.015223755278557889
103950,0.0022184674528563384
103951,0.00925344769548119
103952,0.0024869851429619822
103953,0.5766222880212027
103954,0.00404523262688512
103955,0.018329347943257305
103956,0.006686548445774201
103957,0.001840959725446533
103958,0.005943855869463338
103959,0.2537011857626671
103960,0.0018684078704021135
103961,0.002713899166103338
103962,0.004647028101793405
103963,0.00387922860011578
103964,0.030553215737872706
103965,0.005818374451980516
103966,0.0024259982874277174
103967,0.003173460098032079
103968,0.0028572414975477967
103969,0.0024384899343629866
103970,0.0035056414114871806
103971,0.006103464990358889
103972,0.005381511861538536
103973,0.0026084824052235306
103974,0.007476860948722065
103975,0.0018266202262613184
103976,0.0069787765032588425
103977,0.017756042582436314
103978,0.002840739655016178
103979,0.0034481739387310297
103980,0.0030815363792241045
103981,0.00827627641163047
103982,0.0030584031595109785
103983,0.0021288952976852675
103984,0.02028935702776078
103985,0.004143168810590288
103986,0.004886134239598297
103987,0.0020439787055711645
103988,0.0016748046571755531
103989,0.006303396677971491
103990,0.0035183228443274907
103991,0.0023513097409669894
103992,0.01675788160821828
103993,0.00827118497952778
103994,0.002289793204250802
103995,0.0022441690973817206
103996,0.0031455957068460415
103997,0.011228432457002424
103998,0.005853962981015046
103999,0.007178577315936329
104000,0.004751885542271618
104001,0.004814803327276211
104002,0.004012901185589911
104003,0.006626451189648464
104004,0.020039991643697345
104005,0.004674062421730208
104006,0.003463218597022207
104007,0.002529881020509989
104008,0.004665524689295581
104009,0.004024267585186034
104010,0.00403019209149298
104011,0.008983770375806126
104012,0.02981306694386268
104013,0.0033339395146334753
104014,0.04468087867195823
104015,0.0026888654361972644
104016,0.002890557227783056
104017,0.023801898877066786
104018,0.0033361813051484904
104019,0.0024776868768450195
104020,0.010411467447430432
104021,0.0024377102555365833
104022,0.007715331622995114
104023,0.002426025031092563
104024,0.002293481814264485
104025,0.010847439839964194
104026,0.002447932189143866
104027,0.006251957454548438
104028,0.003718072905753457
104029,0.0058827078112799755
104030,0.01640719788960022
104031,0.001922837007335751
104032,0.0024259982874277174
104033,0.003614319942490564
104034,0.0022352791277778458
104035,0.03471040774698746
104036,0.00657771069888332
104037,0.01481130441176399
104038,0.0016885982726988155
104039,0.004184331424215575
104040,0.003382803659264788
104041,0.33728899152976133
104042,0.0035056414114871806
104043,0.0015291912922190112
104044,0.001950978403634877
104045,0.02302929701542066
104046,0.003213179844040964
104047,0.0033155982486817157
104048,0.0031257735575611536
104049,0.011255801161060718
104050,0.004939256726757748
104051,0.016870777151417514
104052,0.002803374420597368
104053,0.05528453958211222
104054,0.0021288952976852675
104055,0.0031041117120240423
104056,0.0074045225807779814
104057,0.003239308263763883
104058,0.004143326460253939
104059,0.005033618976092244
104060,0.011564139619617763
104061,0.004974453661471712
104062,0.004760563155873224
104063,0.002344050416006246
104064,0.005089151463997786
104065,0.009996708198881253
104066,0.005127421105876482
104067,0.0021393205060356367
104068,0.0047785366803100564
104069,0.0032705022805533785
104070,0.026588996651551875
104071,0.010979154263747742
104072,0.00541283013762588
104073,0.0027646280112345483
104074,0.002072267311685428
104075,0.001884141466062583
104076,0.03850987481692438
104077,0.007470356971522599
104078,0.004387877392469107
104079,0.005640710710083364
104080,0.00500197606705479
104081,0.0028572414975477967
104082,0.008723802759522021
104083,0.004002351880693986
104084,0.011855795965353631
104085,0.0034810997047644908
104086,0.0041049652534142665
104087,0.004161848598422995
104088,0.0022023047030086443
104089,0.002023590887532765
104090,0.0030234081469442346
104091,0.0031622960996680865
104092,0.002137368548708641
104093,0.002458087716350588
104094,0.04179216772909645
104095,0.009515470338812641
104096,0.002984623142143541
104097,0.011932825647605191
104098,0.028000903416935216
104099,0.020024148063278853
104100,0.0021886182359977437
104101,0.002141066565702682
104102,0.010729031324039542
104103,0.01603146183775612
104104,0.004450593791312105
104105,0.009200310951066815
104106,0.033528068162756205
104107,0.015079880173494951
104108,0.004195148151781638
104109,0.002378138901503823
104110,0.002066038089163844
104111,0.002678072161712833
104112,0.014106362027050533
104113,0.0023896177754201314
104114,0.002186609309916709
104115,0.0049254267498586805
104116,0.0039626138722135
104117,0.03537882499101989
104118,0.012067590939733266
104119,0.004412808936859872
104120,0.004959968159083317
104121,0.003385922140223156
104122,0.0030584859364790897
104123,0.01505700132151798
104124,0.022039250907759853
104125,0.0029689995993722137
104126,0.002447907232386788
104127,0.011841614412024243
104128,0.002497664656020495
104129,0.028130468745654606
104130,0.004301700644332761
104131,0.010657689752228867
104132,0.03188831968579415
104133,0.0042941025043382024
104134,0.004135685229224775
104135,0.0025819349221322145
104136,0.1397556657497858
104137,0.0117403329996873
104138,0.007484057208291014
104139,0.003219881785542096
104140,0.011700432699153121
104141,0.003964664583527838
104142,0.02389131528253511
104143,0.06465282596077573
104144,0.004072457925906209
104145,0.002261119315710014
104146,0.0028572414975477967
104147,0.002445052146192493
104148,0.007810901143796864
104149,0.01767895192225852
104150,0.0027250604639541586
104151,0.0027736750842387086
104152,0.00254861751020134
104153,0.005361202395779308
104154,0.0031095203958242607
104155,0.005315163859590385
104156,0.012994520874809042
104157,0.010399969719046331
104158,0.00593640064793018
104159,0.009409609458477484
104160,0.022681472601071204
104161,0.002111375844364909
104162,0.07266019171297672
104163,0.8684037861640033
104164,0.0042145075908720875
104165,0.0035978942190408206
104166,0.00405387469735427
104167,0.0022170256384191913
104168,0.0035056414114871806
104169,0.0030464356506621597
104170,0.029774629470918624
104171,0.02400789160234885
104172,0.004222917026362626
104173,0.0068445957247667165
104174,0.0022919231411026816
104175,0.006360031728484762
104176,0.0032944960505804756
104177,0.0026541087050212494
104178,0.04090757892259285
104179,0.0033334278588878293
104180,0.005399011850186429
104181,0.0032576524990602235
104182,0.003628710556496922
104183,0.004677587804040202
104184,0.012563248332525551
104185,0.005786699458226983
104186,0.0046498595934217155
104187,0.00970424740495714
104188,0.0045418102253726575
104189,0.0031999192558604156
104190,0.0021976522281110817
104191,0.007486525037430444
104192,0.20925019613336862
104193,0.004281662605824131
104194,0.0020817381998570208
104195,0.0029234542479003736
104196,0.002309303107560311
104197,0.0020756884429310824
104198,0.008693745059264069
104199,0.004901832258977853
104200,0.0033739914965710545
104201,0.00510442703452662
104202,0.00306481532640929
104203,0.005986273378797306
104204,0.008490605347084108
104205,0.004130147595986806
104206,0.0079721856722051
104207,0.004945234302281148
104208,0.0033894883929296185
104209,0.0027423178518738173
104210,0.002532644294934682
104211,0.0032891292121795326
104212,0.00504519146993443
104213,0.03142447950298494
104214,0.00321403093753122
104215,0.0082234620447332
104216,0.00229522205777141
104217,0.006837950211013471
104218,0.0031657890359412595
104219,0.021353339578047838
104220,0.0037120663535552515
104221,0.006512836745301765
104222,0.011346792799432591
104223,0.00286491172690871
104224,0.006437238186063148
104225,0.0037348129527790533
104226,0.009985272486160796
104227,0.003046142658252424
104228,0.009405154922184907
104229,0.0024379044067020577
104230,0.004426843709980175
104231,0.007375503342503374
104232,0.004230355059926865
104233,0.0027554576417768597
104234,0.013435365046862015
104235,0.0019223447824722624
104236,0.0024776868768450195
104237,0.0021720655144376656
104238,0.005732235488465369
104239,0.003774325407087412
104240,0.00939020394266243
104241,0.002741763465938476
104242,0.003328447283616844
104243,0.005186820353973391
104244,0.0025767009591596917
104245,0.02541088133176621
104246,0.0032937879189467545
104247,0.0019295438759050084
104248,0.04169811956354952
104249,0.0026541087050212494
104250,0.0037435339298327337
104251,0.0028542981464270206
104252,0.00311892584129674
104253,0.0047336780992344885
104254,0.0027350629976476953
104255,0.004764555198858556
104256,0.003925853071949471
104257,0.012487560742550032
104258,0.003217562858390165
104259,0.011610478343565822
104260,0.02909869292344129
104261,0.009456086512338598
104262,0.004212177997307701
104263,0.0022058349471682317
104264,0.002355227728303824
104265,0.02879488981496708
104266,0.0035056414114871806
104267,0.5211290065511698
104268,0.0026115660545591108
104269,0.0018922866157974289
104270,0.001922837007335751
104271,0.0020028942799630326
104272,0.006884109912891061
104273,0.00772506706056762
104274,0.007934872408168418
104275,0.02311592193261213
104276,0.0028719231424104642
104277,0.03492175240366336
104278,0.07539531459719498
104279,0.019591660505878187
104280,0.0019295438759050084
104281,0.0038750970442964724
104282,0.0027837263402038493
104283,0.010166464930314947
104284,0.002747507144455235
104285,0.0034380563625696497
104286,0.008558385962797488
104287,0.019786818310971132
104288,0.023554686292427896
104289,0.0063153697923677785
104290,0.0026863476173281126
104291,0.002267192901013233
104292,0.0019003592350735718
